feature1,feature2,feature3,feature4,feature5,target
0.4967141530112327,2.1692585158991715,11.07336208104485,8,C,1
-0.13826430117118466,4.158709354469282,11.682353579104703,3,A,0
0.6476885381006925,4.314570966946461,13.249153729525831,9,A,0
1.5230298564080254,3.395445461556762,13.161406156104709,4,A,0
-0.23415337472333597,4.677428576667982,5.866991896128727,8,B,0
-0.23413695694918055,5.8081017136290765,7.186524880254632,7,A,0
1.5792128155073915,8.77237180242106,11.54510580162598,2,B,0
0.7674347291529088,5.349155625663678,11.541357852736626,0,B,1
-0.4694743859349521,5.515100781445529,11.545143058918143,2,A,1
0.5425600435859647,4.851108168467666,21.558194471964164,3,A,0
-0.46341769281246226,1.162457569401917,11.7126715320795,1,A,0
-0.46572975357025687,4.946972249101567,13.406696920541798,0,C,0
0.24196227156603412,5.120460419882053,12.862005290479607,6,A,1
-1.913280244657798,9.926484224970572,11.954173753917393,7,B,0
-1.7249178325130328,4.615278070437755,9.054192266078964,6,A,1
-0.5622875292409727,5.603094684667225,12.276907661479802,4,C,0
-1.0128311203344238,4.9305764605895135,7.681524356387285,0,A,0
0.3142473325952739,2.662643924760936,9.289544179779973,6,C,0
-0.9080240755212109,7.285645629030041,8.543909356512689,6,C,0
-1.4123037013352915,6.503866065373549,10.245622418158968,8,A,1
1.465648768921554,6.582063894086094,16.943975700020527,2,B,1
-0.22577630048653566,3.181225090410522,4.398204422224756,8,C,0
0.06752820468792384,7.805588621872198,12.05878057112354,0,A,0
-1.4247481862134568,2.1962978744154382,5.161852386431045,0,A,1
-0.5443827245251827,6.173714187600541,8.5842044026317,3,B,1
0.11092258970986608,9.380911251619956,13.266851790902098,8,C,1
-1.1509935774223028,3.0189273497386235,10.192840057286388,5,C,1
0.37569801834567196,3.867404540794456,6.766765666212081,2,A,0
-0.600638689918805,5.199302730175282,7.854088872220095,0,A,1
-0.2916937497932768,3.9930486917676014,12.038793246804028,3,B,0
-0.6017066122293969,1.8986731378677346,7.80890010484859,8,B,1
1.8522781845089378,5.137125949612055,10.649375768745925,2,C,1
-0.013497224737933921,2.8753925725477902,10.13671551971144,8,C,1
-1.0577109289559004,5.9471848612703635,8.04519895718255,6,A,1
0.822544912103189,3.1611515315323935,16.431832267975977,3,C,1
-1.2208436499710222,8.09986881003508,11.901757066954033,2,B,0
0.2088635950047554,3.4334934153275256,3.924572240027178,9,B,0
-1.9596701238797756,4.355876967588649,10.559362944308283,4,A,1
-1.3281860488984305,6.62703443473934,8.014640605694836,4,B,1
0.19686123586912352,2.5382713671320896,12.557300004388672,2,B,0
0.7384665799954104,5.4549198692082586,7.622437784701898,8,B,1
0.1713682811899705,7.614285508564857,9.655790675599302,3,B,1
-0.11564828238824053,1.785033530877545,11.51496183694137,4,A,0
-0.3011036955892888,5.369267717064608,12.597265582510364,3,A,1
-1.4785219903674274,5.519765588496847,6.3991107788326715,4,C,1
-0.7198442083947086,6.563645743554621,8.996496292477154,6,B,0
-0.4606387709597875,2.526098578243836,8.575164066517132,8,C,0
1.0571222262189157,2.3590867738314474,8.040012302278864,6,A,0
0.3436182895684614,6.0438831312337955,15.296362720843291,4,A,1
-1.763040155362734,5.5939693464663724,11.214945132882868,9,A,0
0.324083969394795,5.5009857006917535,6.217348136994865,9,A,0
-0.38508228041631654,5.692896418993952,12.753585841164329,6,A,0
-0.6769220003059587,3.6399505568430186,16.3664685910379,9,A,0
0.6116762888408679,5.464507394322007,13.09739578165344,4,A,0
1.030999522495951,5.586144946597362,5.441890102137959,2,B,0
0.9312801191161986,3.571297163947264,8.547297781401246,6,C,1
-0.8392175232226385,8.731549022289514,13.800733447559868,1,A,1
-0.3092123758512146,5.947665841823575,7.876991603143658,8,B,0
0.33126343140356396,2.617393005594703,11.331458284438686,9,B,0
0.9755451271223592,6.313107217267659,12.32390216028801,9,C,0
-0.47917423784528995,3.050636659545357,7.219208585265751,0,A,1
-0.18565897666381712,6.574169207484904,9.8214239318146,5,C,1
-1.1063349740060282,7.317191158014808,0.2761979797927818,6,A,1
-1.1962066240806708,3.358635363296579,6.92683707599713,7,B,1
0.812525822394198,6.926752258488643,9.24229554582052,9,B,1
1.356240028570823,5.825561853872997,6.2566504541054515,8,B,1
-0.07201012158033385,6.64412031998898,14.897233911794906,1,B,1
1.0035328978920242,8.793585965307894,5.709575866118102,9,C,1
0.36163602504763415,4.509223767994259,8.67986653990905,1,A,1
-0.6451197546051243,3.492527671285021,10.392221731858275,4,A,0
0.36139560550841393,3.2209711407489534,14.323819867198345,4,C,0
1.5380365664659692,3.3683794300691234,5.692413546461681,5,A,0
-0.03582603910995154,4.845796581171792,13.489491256464879,2,B,0
1.5646436558140062,5.682303949633288,10.030699183058761,7,A,1
-2.6197451040897444,5.553381598660038,7.055474046856148,0,B,1
0.8219025043752238,6.654366498072047,11.386310422789812,5,C,0
0.08704706823817122,5.026003783755814,10.59717908672041,3,A,1
-0.29900735046586746,7.907068154314634,8.199349368523617,0,C,0
0.0917607765355023,4.470686333524088,10.209406254970057,6,A,1
-1.9875689146008928,10.440338333179238,8.84405920941472,8,B,0
-0.21967188783751193,6.251334695530012,10.340552035753744,3,C,1
0.3571125715117464,3.285684887167435,11.98639202356314,3,A,1
1.477894044741516,2.8582150038777754,14.758050448436055,5,B,0
-0.5182702182736474,5.96494483048637,6.286553503519453,2,C,1
-0.8084936028931876,4.553074429348298,16.3991001239688,5,C,0
-0.5017570435845365,6.428000988184184,4.143736601432495,6,A,0
0.9154021177020741,5.94647524914709,9.54464471489325,9,A,0
0.32875110965968446,4.854342174686255,11.76495161945373,9,A,0
-0.5297602037670388,3.30641256386319,10.842975603205097,2,B,1
0.5132674331133561,1.9703055506282707,8.131901440538218,6,A,1
0.09707754934804039,4.106970095865957,9.375633248928175,2,C,1
0.9686449905328892,6.712797588646945,8.520997196023501,1,C,0
-0.7020530938773524,5.4281874882604075,8.231905729167366,9,A,1
-0.3276621465977682,2.508522442576024,12.548806291063073,3,A,0
-0.39210815313215763,5.346361851702364,11.071046457895141,7,C,1
-1.4635149481321186,5.770634759457674,7.921271214218038,8,B,1
0.29612027706457605,3.2322851275977342,12.698799626299753,6,A,1
0.26105527217988933,5.307450211891056,10.921898562629828,0,A,0
0.00511345664246089,5.116417436892,12.43858635651688,2,C,1
